success,grade_1,grade_2
1,77.3135,52.7740
1,59.5223,97.9964
0,67.4013,42.8652
0,69.6958,39.5162
0,72.8619,37.7522
1,71.3499,93.1998
1,78.1177,49.2287
1,68.5990,54.7852
1,96.2412,72.9928
1,61.3946,66.4898
1,46.5585,92.8818
1,45.0647,89.8995
0,40.7027,49.2697
0,57.0144,35.7760
1,36.2052,90.4598
1,63.9060,83.6012
0,39.4797,60.1709
1,67.8193,59.0354
0,43.9432,41.4864
1,84.2312,74.1213
1,63.1447,96.8393
0,48.4872,64.2690
0,85.8647,32.2089
1,69.8047,72.4057
1,53.8704,79.1949
1,69.1709,53.4851
1,62.1158,88.2639
1,75.3314,92.5896
1,87.5860,32.8110
1,76.3379,51.4941
1,58.2748,97.3323
1,61.6209,83.8450
1,59.1226,97.3710
0,53.1918,41.6832
1,65.6924,82.7574
1,76.1630,80.4301
0,52.3218,58.3476
1,90.8629,57.6806
1,92.7405,48.3152
1,73.6133,86.8013
0,32.5401,53.4374
0,44.2043,53.5106
1,76.7713,97.6650
1,81.9626,86.5883
1,50.1289,74.0777
1,95.1557,83.5245
1,60.1689,74.0617
1,60.0968,72.1219
1,80.3843,98.8903
1,96.0616,96.5027
1,56.7015,97.4766
1,85.6040,54.1711
1,96.6861,53.1554
1,63.1789,80.3790
1,85.3846,62.2115
1,85.6483,58.3183
1,69.1683,93.9620
1,82.9650,92.3235
1,89.4604,73.6183
0,53.2592,66.2169
1,86.1303,79.1914
1,90.0270,63.4573
0,40.9389,64.7896
1,47.5594,77.0879
1,72.9624,79.7042
0,65.7638,54.2169
0,44.8674,64.1550
1,63.0709,59.2659
1,94.7456,74.4217
1,72.9621,50.2463
0,76.0782,30.6449
1,90.9470,62.9977
0,30.6830,40.9507
0,49.2990,42.1072
1,49.7591,92.8990
1,75.3114,78.0951
1,71.4439,57.2439
1,47.3022,83.8087
0,73.8487,37.5879
1,86.7994,64.6597
0,40.6465,75.9172
1,53.3897,75.8153
1,61.2629,98.7955
1,82.6799,63.8528
1,59.9868,81.3622
1,85.1439,83.8401
0,55.6896,59.1693
0,63.4218,39.5882
1,98.1177,54.7732
1,32.4607,93.5332
1,47.5722,72.4947
0,44.7898,66.3265
1,86.7649,75.9874
1,89.9228,85.6060
0,72.3212,40.0757
1,90.2739,47.3152
0,58.3173,49.0531
0,40.2393,40.9995
0,51.2131,49.5156
1,56.8062,71.5736
1,55.2566,70.0031
0,42.3030,39.0940
0,33.8578,43.8671
1,64.4884,66.8408
1,85.1589,48.9768
0,82.7040,35.5397
0,31.2855,68.3060
1,63.2247,96.1686
1,77.7484,55.1352
0,30.9960,41.0459
0,38.2942,78.4956
1,70.6744,79.2207
1,84.7075,43.8784
1,71.7197,79.4266
1,50.0372,76.3547
1,94.0608,80.4381
0,35.4793,58.9362
1,58.1508,62.0518
1,94.1557,36.9244
1,52.6025,99.8643
0,86.4476,31.4812
0,69.5357,32.7311
1,61.8995,69.9063
1,60.9083,83.8397
0,78.3867,40.3431
0,43.0660,39.5354
1,79.8461,47.0155
1,95.8637,49.0859
1,97.8668,47.0449
1,40.6473,81.9157
0,33.8942,80.0301
1,72.9295,80.5013
1,97.1161,80.7012
1,31.6298,99.4844
0,37.2341,74.6355
0,69.6549,46.9163
1,62.8205,98.9275
1,90.9782,80.9577
1,83.5031,52.2054
1,83.9318,81.6481
1,83.2283,66.2101
0,44.4190,32.6583
1,77.2900,90.8487
1,32.6830,93.2697
0,43.4519,35.9630
1,47.8380,91.7706
1,90.1974,84.4495
0,33.5563,58.6125
0,46.5015,42.6291
1,62.0409,86.6948
1,95.1369,63.4356
1,66.9137,88.4161
0,50.9601,41.1046
0,57.0892,40.5083
0,32.8806,82.0089
0,41.6543,75.2055
0,57.1212,43.0737
1,97.5915,70.8273
1,93.8968,71.2056
0,33.1994,49.8103
1,90.9117,56.1247
1,34.1204,91.1018
0,59.2759,48.3231
1,90.5275,81.1617
0,78.5786,40.6061
1,67.9809,55.4166
1,62.4668,77.3363
0,61.9435,51.8121
1,34.1219,92.3648
1,93.3255,84.9368
1,38.8399,96.6933
0,48.0979,40.9537
0,32.6318,30.5919
1,43.1210,84.5380
0,39.1667,63.4707
0,36.9544,72.8700
0,63.4367,37.9341
0,83.2629,35.6474
0,34.6184,55.2371
1,60.8873,94.6226
1,74.7345,57.8628
1,77.5410,56.3163
1,88.2268,98.8664
0,54.4429,57.3860
0,55.9913,52.5850
0,71.9470,34.1411
0,58.5212,36.0355
1,46.1529,81.1953
1,72.7586,61.0389
1,62.5136,82.4759
1,38.2241,95.5539
1,50.5417,78.8459
1,51.4796,86.4904
1,83.1372,54.8004
1,70.1677,93.9731
